timestamp,container,cpu_percent,memory_usage,memory_percent
2026-05-30T20:59:10,openhands,1.30%,321.2MiB / 22.98GiB,1.36%
2026-05-30T20:59:10,ovms-llm,513.04%,9.531GiB / 22.98GiB,41.47%
2026-05-30T20:59:14,openhands,2.00%,322MiB / 22.98GiB,1.37%
2026-05-30T20:59:14,ovms-llm,589.13%,9.533GiB / 22.98GiB,41.48%
2026-05-30T20:59:18,openhands,1.72%,321.5MiB / 22.98GiB,1.37%
2026-05-30T20:59:18,ovms-llm,573.49%,9.533GiB / 22.98GiB,41.48%
2026-05-30T20:59:22,openhands,1.67%,321.8MiB / 22.98GiB,1.37%
2026-05-30T20:59:22,ovms-llm,504.34%,9.534GiB / 22.98GiB,41.48%
2026-05-30T20:59:26,openhands,1.44%,321.8MiB / 22.98GiB,1.37%
2026-05-30T20:59:26,ovms-llm,572.66%,9.535GiB / 22.98GiB,41.49%
2026-05-30T20:59:30,openhands,1.05%,321.3MiB / 22.98GiB,1.37%
2026-05-30T20:59:30,ovms-llm,540.06%,9.535GiB / 22.98GiB,41.49%
2026-05-30T20:59:34,openhands,2.03%,322.3MiB / 22.98GiB,1.37%
2026-05-30T20:59:34,ovms-llm,551.09%,9.536GiB / 22.98GiB,41.49%
2026-05-30T20:59:39,openhands,3.55%,321.5MiB / 22.98GiB,1.37%
2026-05-30T20:59:39,ovms-llm,590.46%,9.538GiB / 22.98GiB,41.50%
2026-05-30T20:59:43,openhands,1.93%,322.2MiB / 22.98GiB,1.37%
2026-05-30T20:59:43,ovms-llm,494.33%,9.542GiB / 22.98GiB,41.52%
2026-05-30T20:59:47,openhands,2.29%,322MiB / 22.98GiB,1.37%
2026-05-30T20:59:47,ovms-llm,472.93%,9.545GiB / 22.98GiB,41.53%
2026-05-30T20:59:51,openhands,2.02%,322.5MiB / 22.98GiB,1.37%
2026-05-30T20:59:51,ovms-llm,597.02%,9.546GiB / 22.98GiB,41.54%
2026-05-30T20:59:55,openhands,3.52%,322.2MiB / 22.98GiB,1.37%
2026-05-30T20:59:55,ovms-llm,556.43%,9.547GiB / 22.98GiB,41.54%
2026-05-30T20:59:59,openhands,0.85%,321MiB / 22.98GiB,1.36%
2026-05-30T20:59:59,ovms-llm,500.01%,9.553GiB / 22.98GiB,41.56%
2026-05-30T21:00:03,openhands,2.01%,320.8MiB / 22.98GiB,1.36%
2026-05-30T21:00:03,ovms-llm,517.48%,9.555GiB / 22.98GiB,41.57%
2026-05-30T21:00:07,openhands,0.64%,321.3MiB / 22.98GiB,1.37%
2026-05-30T21:00:07,ovms-llm,586.36%,9.557GiB / 22.98GiB,41.58%
2026-05-30T21:00:11,openhands,0.59%,321.3MiB / 22.98GiB,1.37%
2026-05-30T21:00:11,ovms-llm,566.71%,9.557GiB / 22.98GiB,41.58%
2026-05-30T21:00:16,openhands,0.60%,320.8MiB / 22.98GiB,1.36%
2026-05-30T21:00:16,ovms-llm,575.63%,9.557GiB / 22.98GiB,41.58%
2026-05-30T21:00:20,openhands,0.63%,321.6MiB / 22.98GiB,1.37%
2026-05-30T21:00:20,ovms-llm,551.76%,9.56GiB / 22.98GiB,41.59%
2026-05-30T21:00:24,openhands,0.55%,324.2MiB / 22.98GiB,1.38%
2026-05-30T21:00:24,ovms-llm,583.95%,9.565GiB / 22.98GiB,41.62%
2026-05-30T21:00:28,openhands,0.61%,323MiB / 22.98GiB,1.37%
2026-05-30T21:00:28,ovms-llm,582.78%,9.569GiB / 22.98GiB,41.63%
2026-05-30T21:00:32,openhands,0.23%,323.5MiB / 22.98GiB,1.37%
2026-05-30T21:00:32,ovms-llm,589.70%,9.573GiB / 22.98GiB,41.65%
2026-05-30T21:00:36,openhands,0.23%,322.9MiB / 22.98GiB,1.37%
2026-05-30T21:00:36,ovms-llm,588.13%,9.575GiB / 22.98GiB,41.66%
2026-05-30T21:00:40,openhands,0.21%,322.9MiB / 22.98GiB,1.37%
2026-05-30T21:00:40,ovms-llm,592.63%,9.58GiB / 22.98GiB,41.68%
2026-05-30T21:00:44,openhands,0.24%,322.9MiB / 22.98GiB,1.37%
2026-05-30T21:00:44,ovms-llm,594.95%,9.585GiB / 22.98GiB,41.70%
