timestamp,container,cpu_percent,memory_usage,memory_percent
2026-06-03T11:38:30,openhands,0.77%,397.3MiB / 22.98GiB,1.69%
2026-06-03T11:38:30,ovms-llm,0.07%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:38:34,openhands,0.20%,397.3MiB / 22.98GiB,1.69%
2026-06-03T11:38:34,ovms-llm,0.08%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:38:38,openhands,0.73%,397.4MiB / 22.98GiB,1.69%
2026-06-03T11:38:38,ovms-llm,0.08%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:38:42,openhands,0.63%,397.4MiB / 22.98GiB,1.69%
2026-06-03T11:38:42,ovms-llm,0.08%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:38:46,openhands,1.11%,397.8MiB / 22.98GiB,1.69%
2026-06-03T11:38:46,ovms-llm,0.09%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:38:50,openhands,0.83%,398.1MiB / 22.98GiB,1.69%
2026-06-03T11:38:50,ovms-llm,0.11%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:38:54,openhands,0.82%,397.9MiB / 22.98GiB,1.69%
2026-06-03T11:38:54,ovms-llm,0.10%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:38:58,openhands,3.01%,398.4MiB / 22.98GiB,1.69%
2026-06-03T11:38:58,ovms-llm,0.08%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:39:02,openhands,0.67%,398MiB / 22.98GiB,1.69%
2026-06-03T11:39:02,ovms-llm,0.09%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:39:06,openhands,0.89%,397.3MiB / 22.98GiB,1.69%
2026-06-03T11:39:06,ovms-llm,0.11%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:39:10,openhands,0.94%,397.5MiB / 22.98GiB,1.69%
2026-06-03T11:39:10,ovms-llm,0.10%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:39:14,openhands,0.81%,398MiB / 22.98GiB,1.69%
2026-06-03T11:39:14,ovms-llm,0.14%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:39:19,openhands,0.76%,398MiB / 22.98GiB,1.69%
2026-06-03T11:39:19,ovms-llm,0.09%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:39:23,openhands,0.85%,398.3MiB / 22.98GiB,1.69%
2026-06-03T11:39:23,ovms-llm,0.10%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:39:27,openhands,0.70%,398.3MiB / 22.98GiB,1.69%
2026-06-03T11:39:27,ovms-llm,0.09%,1.356GiB / 22.98GiB,5.90%
2026-06-03T11:39:31,openhands,1.15%,409.7MiB / 22.98GiB,1.74%
2026-06-03T11:39:31,ovms-llm,476.44%,2.613GiB / 22.98GiB,11.37%
2026-06-03T11:39:35,openhands,1.34%,409.9MiB / 22.98GiB,1.74%
2026-06-03T11:39:35,ovms-llm,464.91%,4.301GiB / 22.98GiB,18.71%
2026-06-03T11:39:39,openhands,1.63%,409.9MiB / 22.98GiB,1.74%
2026-06-03T11:39:39,ovms-llm,456.41%,5.401GiB / 22.98GiB,23.50%
2026-06-03T11:39:43,openhands,1.07%,410.2MiB / 22.98GiB,1.74%
2026-06-03T11:39:43,ovms-llm,478.77%,5.398GiB / 22.98GiB,23.49%
2026-06-03T11:39:47,openhands,1.50%,410.5MiB / 22.98GiB,1.74%
2026-06-03T11:39:47,ovms-llm,477.10%,6.586GiB / 22.98GiB,28.66%
2026-06-03T11:39:51,openhands,1.48%,412.4MiB / 22.98GiB,1.75%
2026-06-03T11:39:51,ovms-llm,475.72%,8.321GiB / 22.98GiB,36.20%
2026-06-03T11:39:55,openhands,1.61%,342.4MiB / 22.98GiB,1.45%
2026-06-03T11:39:55,ovms-llm,419.56%,10.64GiB / 22.98GiB,46.31%
2026-06-03T11:39:59,openhands,1.62%,342.7MiB / 22.98GiB,1.46%
2026-06-03T11:39:59,ovms-llm,573.96%,10.73GiB / 22.98GiB,46.67%
2026-06-03T11:40:03,openhands,1.78%,341.7MiB / 22.98GiB,1.45%
2026-06-03T11:40:03,ovms-llm,586.04%,10.73GiB / 22.98GiB,46.71%
2026-06-03T11:40:07,openhands,2.52%,341.9MiB / 22.98GiB,1.45%
2026-06-03T11:40:07,ovms-llm,568.80%,10.74GiB / 22.98GiB,46.75%
2026-06-03T11:40:12,openhands,1.14%,342.2MiB / 22.98GiB,1.45%
2026-06-03T11:40:12,ovms-llm,598.24%,10.75GiB / 22.98GiB,46.76%
2026-06-03T11:40:16,openhands,0.81%,341.4MiB / 22.98GiB,1.45%
2026-06-03T11:40:16,ovms-llm,570.74%,10.76GiB / 22.98GiB,46.80%
2026-06-03T11:40:20,openhands,0.99%,341.4MiB / 22.98GiB,1.45%
2026-06-03T11:40:20,ovms-llm,561.96%,10.77GiB / 22.98GiB,46.84%
2026-06-03T11:40:24,openhands,1.77%,341.9MiB / 22.98GiB,1.45%
2026-06-03T11:40:24,ovms-llm,583.23%,10.78GiB / 22.98GiB,46.88%
2026-06-03T11:40:28,openhands,0.67%,341.2MiB / 22.98GiB,1.45%
2026-06-03T11:40:28,ovms-llm,584.91%,10.78GiB / 22.98GiB,46.92%
2026-06-03T11:40:32,openhands,0.56%,341.5MiB / 22.98GiB,1.45%
2026-06-03T11:40:32,ovms-llm,559.08%,10.79GiB / 22.98GiB,46.96%
2026-06-03T11:40:36,openhands,0.56%,340.9MiB / 22.98GiB,1.45%
2026-06-03T11:40:36,ovms-llm,572.21%,10.8GiB / 22.98GiB,46.98%
2026-06-03T11:40:40,openhands,0.53%,342MiB / 22.98GiB,1.45%
2026-06-03T11:40:40,ovms-llm,535.96%,10.81GiB / 22.98GiB,47.02%
2026-06-03T11:40:45,openhands,0.97%,338MiB / 22.98GiB,1.44%
2026-06-03T11:40:45,ovms-llm,467.26%,10.81GiB / 22.98GiB,47.04%
2026-06-03T11:40:49,openhands,0.69%,334.3MiB / 22.98GiB,1.42%
2026-06-03T11:40:49,ovms-llm,545.39%,10.82GiB / 22.98GiB,47.08%
2026-06-03T11:40:53,openhands,0.56%,334.2MiB / 22.98GiB,1.42%
2026-06-03T11:40:53,ovms-llm,567.59%,10.51GiB / 22.98GiB,45.74%
2026-06-03T11:40:57,openhands,1.83%,334.2MiB / 22.98GiB,1.42%
2026-06-03T11:40:57,ovms-llm,553.96%,10.52GiB / 22.98GiB,45.78%
2026-06-03T11:41:01,openhands,1.27%,334.2MiB / 22.98GiB,1.42%
2026-06-03T11:41:01,ovms-llm,574.00%,10.53GiB / 22.98GiB,45.83%
2026-06-03T11:41:05,openhands,1.14%,334.3MiB / 22.98GiB,1.42%
2026-06-03T11:41:05,ovms-llm,569.55%,10.54GiB / 22.98GiB,45.87%
2026-06-03T11:41:09,openhands,1.97%,334MiB / 22.98GiB,1.42%
2026-06-03T11:41:09,ovms-llm,461.29%,10.55GiB / 22.98GiB,45.89%
2026-06-03T11:41:13,openhands,2.41%,334.6MiB / 22.98GiB,1.42%
2026-06-03T11:41:13,ovms-llm,563.51%,10.56GiB / 22.98GiB,45.93%
2026-06-03T11:41:18,openhands,1.66%,339.4MiB / 22.98GiB,1.44%
2026-06-03T11:41:18,ovms-llm,510.74%,10.59GiB / 22.98GiB,46.06%
2026-06-03T11:41:22,openhands,1.61%,339.3MiB / 22.98GiB,1.44%
2026-06-03T11:41:22,ovms-llm,570.34%,10.6GiB / 22.98GiB,46.10%
2026-06-03T11:41:26,openhands,0.41%,338.7MiB / 22.98GiB,1.44%
2026-06-03T11:41:26,ovms-llm,596.75%,10.6GiB / 22.98GiB,46.14%
2026-06-03T11:41:30,openhands,1.64%,340.8MiB / 22.98GiB,1.45%
2026-06-03T11:41:30,ovms-llm,589.93%,10.61GiB / 22.98GiB,46.18%
2026-06-03T11:41:34,openhands,1.52%,339.9MiB / 22.98GiB,1.44%
2026-06-03T11:41:34,ovms-llm,555.25%,10.62GiB / 22.98GiB,46.20%
2026-06-03T11:41:38,openhands,1.49%,340.7MiB / 22.98GiB,1.45%
2026-06-03T11:41:38,ovms-llm,590.99%,10.63GiB / 22.98GiB,46.24%
2026-06-03T11:41:42,openhands,1.96%,340.2MiB / 22.98GiB,1.45%
2026-06-03T11:41:42,ovms-llm,577.54%,10.64GiB / 22.98GiB,46.28%
2026-06-03T11:41:46,openhands,1.65%,340MiB / 22.98GiB,1.44%
2026-06-03T11:41:46,ovms-llm,545.72%,10.69GiB / 22.98GiB,46.49%
2026-06-03T11:41:51,openhands,0.66%,339.8MiB / 22.98GiB,1.44%
2026-06-03T11:41:51,ovms-llm,486.05%,10.64GiB / 22.98GiB,46.29%
2026-06-03T11:41:55,openhands,1.70%,339.8MiB / 22.98GiB,1.44%
2026-06-03T11:41:55,ovms-llm,484.09%,10.65GiB / 22.98GiB,46.33%
2026-06-03T11:41:59,openhands,1.53%,340.5MiB / 22.98GiB,1.45%
2026-06-03T11:41:59,ovms-llm,591.44%,10.54GiB / 22.98GiB,45.86%
2026-06-03T11:42:03,openhands,1.06%,339.5MiB / 22.98GiB,1.44%
2026-06-03T11:42:03,ovms-llm,472.57%,10.46GiB / 22.98GiB,45.52%
2026-06-03T11:42:07,openhands,0.81%,340MiB / 22.98GiB,1.44%
2026-06-03T11:42:07,ovms-llm,368.46%,10.18GiB / 22.98GiB,44.29%
2026-06-03T11:42:11,openhands,1.02%,340.1MiB / 22.98GiB,1.44%
2026-06-03T11:42:11,ovms-llm,552.11%,10.13GiB / 22.98GiB,44.08%
