timestamp,container,cpu_percent,memory_usage,memory_percent
2026-05-30T23:30:06,openhands,3.81%,327.1MiB / 22.98GiB,1.39%
2026-05-30T23:30:06,ovms-llm,0.11%,133.5MiB / 22.98GiB,0.57%
2026-05-30T23:30:10,openhands,0.97%,327.6MiB / 22.98GiB,1.39%
2026-05-30T23:30:10,ovms-llm,0.12%,133.5MiB / 22.98GiB,0.57%
2026-05-30T23:30:14,openhands,1.12%,328.4MiB / 22.98GiB,1.40%
2026-05-30T23:30:14,ovms-llm,0.12%,133.5MiB / 22.98GiB,0.57%
2026-05-30T23:30:18,openhands,1.12%,328.4MiB / 22.98GiB,1.40%
2026-05-30T23:30:18,ovms-llm,0.11%,133.5MiB / 22.98GiB,0.57%
2026-05-30T23:30:22,openhands,1.17%,328.1MiB / 22.98GiB,1.39%
2026-05-30T23:30:22,ovms-llm,0.12%,133.5MiB / 22.98GiB,0.57%
2026-05-30T23:30:27,openhands,1.00%,328.1MiB / 22.98GiB,1.39%
2026-05-30T23:30:27,ovms-llm,0.11%,133.5MiB / 22.98GiB,0.57%
2026-05-30T23:30:31,openhands,1.66%,328.1MiB / 22.98GiB,1.39%
2026-05-30T23:30:31,ovms-llm,0.16%,133.5MiB / 22.98GiB,0.57%
2026-05-30T23:30:35,openhands,1.52%,328.1MiB / 22.98GiB,1.39%
2026-05-30T23:30:35,ovms-llm,0.18%,133.5MiB / 22.98GiB,0.57%
2026-05-30T23:30:39,openhands,2.17%,327.8MiB / 22.98GiB,1.39%
2026-05-30T23:30:39,ovms-llm,0.18%,133.8MiB / 22.98GiB,0.57%
2026-05-30T23:30:43,openhands,1.32%,328.1MiB / 22.98GiB,1.39%
2026-05-30T23:30:43,ovms-llm,0.22%,133.5MiB / 22.98GiB,0.57%
2026-05-30T23:30:47,openhands,1.13%,328MiB / 22.98GiB,1.39%
2026-05-30T23:30:47,ovms-llm,0.22%,133.3MiB / 22.98GiB,0.57%
2026-05-30T23:30:51,openhands,0.32%,328MiB / 22.98GiB,1.39%
2026-05-30T23:30:51,ovms-llm,0.13%,133.5MiB / 22.98GiB,0.57%
2026-05-30T23:30:56,openhands,0.49%,329MiB / 22.98GiB,1.40%
2026-05-30T23:30:56,ovms-llm,0.17%,133.5MiB / 22.98GiB,0.57%
2026-05-30T23:31:00,openhands,0.41%,338.2MiB / 22.98GiB,1.44%
2026-05-30T23:31:00,ovms-llm,283.72%,2.756GiB / 22.98GiB,11.99%
2026-05-30T23:31:04,openhands,0.36%,337.5MiB / 22.98GiB,1.43%
2026-05-30T23:31:04,ovms-llm,288.85%,6.094GiB / 22.98GiB,26.52%
2026-05-30T23:31:08,openhands,48.61%,313.8MiB / 22.98GiB,1.33%
2026-05-30T23:31:08,ovms-llm,325.46%,6.614GiB / 22.98GiB,28.78%
2026-05-30T23:31:12,openhands,1.30%,307.2MiB / 22.98GiB,1.31%
2026-05-30T23:31:12,ovms-llm,570.17%,8.229GiB / 22.98GiB,35.80%
2026-05-30T23:31:16,openhands,1.65%,307.5MiB / 22.98GiB,1.31%
2026-05-30T23:31:16,ovms-llm,571.28%,8.41GiB / 22.98GiB,36.59%
2026-05-30T23:31:20,openhands,1.55%,307.3MiB / 22.98GiB,1.31%
2026-05-30T23:31:20,ovms-llm,584.26%,8.415GiB / 22.98GiB,36.61%
2026-05-30T23:31:25,openhands,3.42%,307.2MiB / 22.98GiB,1.31%
2026-05-30T23:31:25,ovms-llm,409.04%,8.443GiB / 22.98GiB,36.74%
2026-05-30T23:31:29,openhands,2.10%,306.9MiB / 22.98GiB,1.30%
2026-05-30T23:31:29,ovms-llm,586.43%,8.448GiB / 22.98GiB,36.76%
2026-05-30T23:31:33,openhands,2.10%,307.4MiB / 22.98GiB,1.31%
2026-05-30T23:31:33,ovms-llm,591.09%,8.473GiB / 22.98GiB,36.86%
2026-05-30T23:31:37,openhands,1.13%,307.2MiB / 22.98GiB,1.31%
2026-05-30T23:31:37,ovms-llm,576.71%,8.499GiB / 22.98GiB,36.98%
2026-05-30T23:31:41,openhands,1.63%,307.7MiB / 22.98GiB,1.31%
2026-05-30T23:31:41,ovms-llm,576.31%,8.527GiB / 22.98GiB,37.10%
2026-05-30T23:31:45,openhands,0.96%,307.4MiB / 22.98GiB,1.31%
2026-05-30T23:31:45,ovms-llm,570.21%,8.569GiB / 22.98GiB,37.28%
2026-05-30T23:31:50,openhands,0.99%,307.2MiB / 22.98GiB,1.31%
2026-05-30T23:31:50,ovms-llm,552.86%,8.628GiB / 22.98GiB,37.54%
2026-05-30T23:31:54,openhands,1.19%,307.7MiB / 22.98GiB,1.31%
2026-05-30T23:31:54,ovms-llm,574.11%,7.963GiB / 22.98GiB,34.65%
